symbol,open_time,available_at,ingested_at,open,high,low,close,volume,source
BTCUSDT,2024-01-01T00:00:00Z,2024-01-01T23:59:59.999Z,2024-01-02T00:01:00Z,100,102,99,101,10,fixture
BTCUSDT,2024-01-02T00:00:00Z,2024-01-02T23:59:59.999Z,2024-01-03T00:01:00Z,101,104,100,103,12,fixture
BTCUSDT,2024-01-03T00:00:00Z,2024-01-03T23:59:59.999Z,2024-01-04T00:01:00Z,103,105,101,102,11,fixture
BTCUSDT,2024-01-04T00:00:00Z,2024-01-04T23:59:59.999Z,2024-01-05T00:01:00Z,102,107,102,106,15,fixture
BTCUSDT,2024-01-05T00:00:00Z,2024-01-05T23:59:59.999Z,2024-01-06T00:01:00Z,106,109,105,108,18,fixture
BTCUSDT,2024-01-06T00:00:00Z,2024-01-06T23:59:59.999Z,2024-01-07T00:01:00Z,108,110,104,105,16,fixture
BTCUSDT,2024-01-07T00:00:00Z,2024-01-07T23:59:59.999Z,2024-01-08T00:01:00Z,105,112,105,111,20,fixture
BTCUSDT,2024-01-08T00:00:00Z,2024-01-08T23:59:59.999Z,2024-01-09T00:01:00Z,111,114,109,113,22,fixture
BTCUSDT,2024-01-09T00:00:00Z,2024-01-09T23:59:59.999Z,2024-01-10T00:01:00Z,113,115,108,110,19,fixture
BTCUSDT,2024-01-10T00:00:00Z,2024-01-10T23:59:59.999Z,2024-01-11T00:01:00Z,110,117,110,116,25,fixture
BTCUSDT,2024-01-11T00:00:00Z,2024-01-11T23:59:59.999Z,2024-01-12T00:01:00Z,116,120,115,119,27,fixture
BTCUSDT,2024-01-12T00:00:00Z,2024-01-12T23:59:59.999Z,2024-01-13T00:01:00Z,119,121,116,118,24,fixture
